,IDs,RepScore,DemScore,CompParty,Party
57,eqp7qGtypYs,0.043423893,0.055103981,74,democrat
58,d62BomVzpoaL,0.042384074,0.049033854,64,republican
59,d6x8qGp2pYqF,0.038983036,0.048250676,41,republican
60,dq-ApGh3oISI,0.042486479,0.045905948,NA,NA
61,fLB7qGV1poM,0.044651819,0.051084839,51,republican
62,dq59pWZyp4aH,0.038464366,0.046604155,56,green
63,d6p8pmNyp4qN,0.042897535,0.051696993,47,republican
64,eayDqGp1pYqF,0.02144176,0.024610966,61,democrat
65,d69_pmh6qIiJ,0.034996199,0.042326304,58,libertarian
66,d6-BomN6ooeG,0.039386513,0.05079946,34,democrat
67,d6-DoWZ2oISO,0.042092338,0.047441913,NA,NA
68,eql-p2d6oouH,0.042750488,0.046405697,67,democrat
69,eK5_p2h7oIaJ,0.040482188,0.050109615,45,democrat
70,eKh7qGVzoImJ,0.040182441,0.049154642,46,democrat
71,eKqBoWJ7oISK,0.040790486,0.050036539,91,republican
72,eqqBoGp0p4mJ,0.032741658,0.038248538,56,democrat
73,d696pmh3p4aO,0.038052645,0.043550975,47,libertarian
74,eKqBpml0oISL,0.040740684,0.049914033,NA,NA
75,fqh_o2Z3pYo,0.039320931,0.047105658,47,democrat
76,e6iBqGZ5oouF,0.020731376,0.022916764,55,democrat
77,eKx-oWN7o4qJ,0.026169814,0.02780952,48,democrat
78,d6uDpml5qYOK,0.037343954,0.044898909,67,republican
79,eax7omR4qYSJ,0.037025372,0.045592628,66,libertarian
80,d7GCp2Z1pIOO,0.043695491,0.050057323,NA,NA
81,d698o2R0oIQ,0.041721751,0.053361635,94,democrat
82,eq59oWN6ooWN,0.014994306,0.019800711,28,democrat
83,e6p_omJyoYOF,0.013424444,0.013298443,NA,libertarian
84,d619qGR0poWM,0.045918917,0.052486456,62,republican
85,d6t9qGJzp4aN,0.041747364,0.053309021,75,democrat
86,eKyAoGtyp4uK,0.035620115,0.0448963,66,democrat
87,eK2CpWR7qYOF,0.023126842,0.024781108,79,republican
88,d62BoWZ6oIKM,0.036738455,0.041450171,25,libertarian
89,fa59qGp7poU,0.0426556,0.051268338,50,democrat
90,dq19pmd1qIs,0.046179572,0.05484326,76,democrat
91,eqt_qGR4pISN,0.042159836,0.049587463,44,republican
92,d698pmR5oYg,0.039599487,0.046892604,96,democrat
93,drGBpGN2qYaF,0.03639234,0.043844306,58,democrat
94,dq-BpGdzqYuF,0.03486109,0.039655337,22,libertarian
95,eK-DqWd0oIuI,0.036578963,0.04474863,NA,NA
96,eKt8p2tyoYI,0.037803919,0.045319189,83,democrat
97,eKqBpWl5pImI,0.03897817,0.047198082,NA,NA
98,d6x9oGh4p4KN,0.041500044,0.051894446,70,republican
99,d65_qWh1oYU,0.044993509,0.052771639,36,republican
100,d62Ap2ZzoISJ,0.03617864,0.041382544,66,democrat
101,eq9-qGt6o4aJ,0.030693097,0.036184752,67,republican
102,eq-Cp2J2pYuL,0.026432601,0.030373978,44,democrat
103,eKiDqGp6o4SG,0.034651803,0.039450595,55,republican
104,d6p_qGV5pYo,0.027170645,0.029504615,80,democrat
105,e6iBp2Nzp4k,0.032517631,0.036239052,77,democrat
106,dq2BpWZ6p4qN,0.033577221,0.03920485,NA,NA
107,d6l_qGN2pIuG,0.036602121,0.047236257,75,democrat
108,dqp9oGR1oIWI,0.041877058,0.050236877,63,democrat
109,eKl_pWp1poKH,0.048325906,0.051470071,88,libertarian
110,d6x8oWR5o4SI,0.040727561,0.048187777,42,democrat
111,dq-CqWJzp4s,0.052374636,0.058983775,75,democrat
112,d7B-qGp6qYc,0.025650276,0.027628842,NA,NA
113,eah9oWJ7oYmL,0.022030207,0.025686237,49,republican
114,drGApGR2p4aK,0.039143481,0.050159992,91,democrat
115,d658pmd1qIqM,0.039034336,0.043994837,63,democrat
116,dqiDpmd1ooqO,0.036717491,0.041159789,70,republican
117,d6x-o2Z1p4aM,0.038980524,0.045870537,52,democrat
118,eK2DpmZ0qIqJ,0.036891165,0.044147279,63,republican
119,eamDoGZzqYc,0.041927741,0.047103567,43,democrat
120,d658pGZ2ooSN,0.041356343,0.048270936,81,republican
121,d6p8pmJ7oouJ,0.033065817,0.039184588,47,democrat
122,ea6DpWd6pYeM,0.041985516,0.050933645,NA,NA
123,d696p2JzpYKK,0.034753375,0.034951037,86,republican
124,fax9qWl1poaK,0.030136393,0.03517458,67,democrat
125,d6yDqWV5o4aK,0.043337315,0.049011336,32,democrat
126,dq16ompzoImI,0.041079523,0.049921929,NA,NA
127,eax7oGN6qYmN,0.036617859,0.041824342,NA,NA
128,d7CDoGZ0pYaN,0.027455133,0.029806016,NA,NA
129,ea1-o2p0o4s,0.042812963,0.052338925,NA,NA
130,ea6CqGh3qYKJ,0.042076971,0.050451135,89,republican
131,d696o2p5qYSK,0.040318915,0.046902609,54,libertarian
132,d62ComN6o4uN,0.041583755,0.044870063,45,republican
133,d6p6oWp5o4iF,0.042809403,0.04997244,70,republican
134,eax6pGt0p4uM,0.043421184,0.050239284,93,republican
135,fauAp2VypoKF,0.029196599,0.036459452,57,republican
136,d61_qGN1oYWO,0.020205047,0.024251725,42,republican
137,d6x9p2p2poM,0.044743907,0.052532795,71,democrat
138,fa2AqGV5pYqL,0.035869013,0.043982634,76,libertarian
139,eK9_qWV3qYSM,0.031514159,0.033991932,NA,NA
140,d69_o2R7pIaL,0.037059366,0.044245363,43,democrat
141,d7GBp2Z4ooWN,0.039020657,0.050466221,41,republican
142,drF_o2V1qISK,0.043959506,0.05044198,33,democrat
143,d6h7oGd3oYOF,0.012892497,0.016395958,50,democrat
144,d6t7qGR1pok,0.041961669,0.045827458,67,constitution
145,d6iCoGN3pISF,0.037323466,0.043741455,57,democrat
146,dq1-p2Z3o4uK,0.033243588,0.039933317,74,libertarian
147,d6iAqWZ4pouI,0.028144116,0.033363471,52,democrat
148,eKl-qWN7qYaO,0.034042644,0.040481469,68,republican
149,ea5_oWpzoIqM,0.014398615,0.015454388,72,libertarian
150,eK97pWZ2poOF,0.030646519,0.03388862,69,republican
151,fa17pGt7pog,0.041504496,0.050343418,49,republican
152,eKt8pGt7p4OL,0.046105194,0.054826228,58,democrat
153,eKt7qWd4pYaM,0.031516648,0.041225326,42,democrat
154,d6x7qGJ7oomL,0.044753943,0.051620938,63,republican
155,d66BomZ3qISO,0.039999711,0.045636342,38,democrat
156,drCDqWJ6poWN,0.041755034,0.046968436,82,republican
157,d62CqWh5oIaI,0.045592615,0.052474884,81,democrat
158,dq-CqWR1ooQ,0.038539987,0.042729353,95,democrat
159,d618qGp7o4KH,0.043977424,0.054777642,64,democrat
160,d6l9pmt3p4OL,0.036317545,0.046550855,54,republican
161,eKp7oWV1ooeN,0.034766785,0.037196825,47,democrat
162,d6t7p2V7oImG,0.038138299,0.050352923,57,democrat
163,eauCoGN1poQ,0.032591365,0.040905506,56,republican
164,eLB8pGN1qYWI,0.045056876,0.053894378,42,republican
165,eat8omN4qYk,0.039868102,0.046825189,71,republican
166,eKt-pGNypIWM,0.037777332,0.045161131,43,republican
167,dq57omV5pISN,0.03663879,0.049213088,57,democrat
168,fKiDp2h5poOI,0.039817003,0.051170575,69,democrat
169,dq2Do2JyooOJ,0.039931867,0.051039947,74,democrat
170,frF7pmN2pYo,0.038402286,0.0485069,NA,NA
171,d66Aomt5ooKN,0.039928701,0.048481472,40,green
172,drGCqWZ0p4I,0.029856257,0.03254381,69,democrat
173,eqp8pWdzpISM,0.029479108,0.040593553,79,libertarian
174,dq1-o2Z3oYI,0.035206118,0.042480397,NA,NA
175,ea57omZ1pImO,0.039313645,0.04628596,52,republican
176,d6h_oWN0qYqM,0.04296707,0.053014847,64,democrat
177,eKh8oGR6poqH,0.04076389,0.049268548,74,republican
178,eK-Domp3poOI,0.036220797,0.042362515,60,democrat
179,e6yBpWZ2oYY,0.046888442,0.054368278,91,republican
180,eK5_oGp5qYuF,0.037745088,0.047655762,49,democrat
181,fK2Apml3ooiF,0.031329441,0.038819336,71,republican
182,d6l_omp7qYaM,0.038460217,0.042588492,56,republican
183,d6x9oGN2poaN,0.04126608,0.047754233,78,republican
184,d6-CqGp0oYSM,0.035233518,0.04311113,75,republican
185,d6x8oWp3qIeH,0.040800974,0.049422527,48,republican
186,d616p2h4o4WL,0.04201433,0.049336973,51,republican
187,d617pWp6pIc,0.033409121,0.036822548,60,democrat
188,dqh_oGdzooqJ,0.021799776,0.026554058,63,democrat
189,eqp9p2l2pomH,0.037326873,0.046033539,70,democrat
190,eKiComp6pIeK,0.029832461,0.035197532,39,republican
191,dq9-qWN3ooaM,0.043285514,0.051529165,37,democrat
192,eK18oGd3poqF,0.039652337,0.048570492,NA,democrat
193,d6h_qGtzo4mK,0.029242591,0.040626921,41,democrat
194,d6l_o2R6oYKN,0.037038528,0.04497302,62,democrat
195,ea17oWh0qYuN,0.039458988,0.048458323,86,republican
196,d66CpGZzpIaO,0.0233702,0.026382678,74,democrat
197,d6uAoWtyo4iJ,0.04023093,0.05113218,55,democrat
198,d6x7pmR7poQ,0.03352594,0.036159999,NA,NA
199,eKt9o2t0p4mJ,0.03094971,0.033447002,64,republican
200,d7CDqWZzooKG,0.04002876,0.047514508,42,democrat
201,d6h-qGN3pIiO,0.043728839,0.049848748,50,democrat
202,eLF9qGp5oIk,0.030963684,0.032733635,77,democrat
203,dq1-pmt0pYWN,0.045059412,0.051672121,53,democrat
204,d65-qGt1qYSL,0.013424444,0.013298443,60,republican
205,eKt9pWR1p4mF,0.043594143,0.051570212,70,democrat
206,eKx_oWh1pImK,0.018450823,0.020544893,45,democrat
207,d69-pmR3p4SH,0.043032969,0.052261312,41,republican
208,dq57pWp4qYuI,0.042348367,0.052856769,NA,NA
209,e6p8qWt4oog,0.044122444,0.053709605,79,republican
210,d658pGV7oouO,0.018442915,0.018964933,NA,NA
211,fayApmN6pYmG,0.038111124,0.045210633,70,republican
212,d6uCoGR7oYuH,0.045128778,0.053729974,60,republican
213,eKh9qGp2qYk,0.042206869,0.049633341,55,republican
214,d6qCpWh6pYiL,0.036473448,0.041867372,42,democrat
215,dq1-omhyqYmO,0.043330514,0.050670628,28,republican
216,eap-pGR4oIuI,0.032105004,0.03645735,84,republican
217,e6mDpGp4ooiK,0.036867574,0.045120086,55,democrat
218,eKp8p2R6pYaG,0.039167105,0.047288321,57,democrat
219,eayBpmR5pYOM,0.032034518,0.037231069,94,republican
220,e66AoGp0ooY,0.05014798,0.057405341,14,libertarian
221,fKx6pmZ0pIc,0.040810082,0.048083484,43,republican
222,erGCpGp1p4iK,0.02942434,0.033815313,63,republican
223,eKl7pmV2pYaJ,0.040996258,0.048034727,NA,NA
224,d6uAqWd4oIQ,0.034448749,0.037315254,72,democrat
225,eK1-oGp7pIOF,0.041880952,0.048824218,44,democrat
226,dq97oWN4oYuN,0.03936639,0.047558796,51,libertarian
227,dql6qGJ7pYqF,0.03523359,0.040976792,65,republican
228,d6t7pWh5o4Y,0.01983108,0.022939171,55,libertarian
229,fa6BpGt3ooaM,0.028384071,0.033384206,56,republican
230,dq-BpGt5pouM,0.023203654,0.022401417,NA,NA
231,dq9_omtzooiM,0.037439563,0.04447338,51,libertarian
232,eKh8p2RzpIOI,0.035184327,0.039921472,43,democrat
233,dqmCoWt3oIOI,0.043518631,0.051191953,82,republican
234,e618pWd5oYY,0.043238856,0.049914632,57,green
235,eqiBp2pyoYs,0.044090899,0.054306654,80,republican
236,d659pGt6pIaF,0.033966464,0.042364653,46,democrat
237,fLF-omN7qIWN,0.034951358,0.041652108,36,republican
238,d6h6pmt5qIeI,0.043531714,0.049623342,86,republican
239,eKmDpGtzpImM,0.036860519,0.043354491,56,republican
240,dq1-pmN0qYKI,0.042102091,0.049597672,59,democrat
241,d6mBomt0p4uJ,0.026483271,0.03077698,38,constitution
242,eLGCo2J2p4iH,0.023371485,0.026453122,84,republican
243,d61_qWt1ooo,0.033337461,0.039154914,86,democrat
244,d6p6pWp5pYeF,0.041574884,0.04949118,84,republican
245,d6x-qGJypIuH,0.0231677,0.02302383,56,democrat
246,d6uDpmlzooWG,0.03706559,0.043108222,72,republican
247,eKh7pmJyqYqM,0.043886038,0.051804297,58,libertarian
248,eK18oGd2ooKM,0.037944854,0.043981365,70,republican
249,d62AqGN2qYWH,0.039247711,0.045494656,56,republican
250,d6p7qWZyqYmF,0.040722866,0.051794484,65,republican
251,eKh9pGRzqIU,0.042468537,0.048249285,34,republican
252,d6iAqGZ5pYSF,0.027193378,0.040430768,56,democrat
253,d6t9oGtypIOF,0.032064864,0.036291053,63,democrat
254,eq-BqGR4qIiG,0.026821684,0.031547776,24,republican
255,d6qBqWJ5o4WO,0.037896063,0.045638929,32,democrat
256,d6mCoGJzpYSL,0.037764786,0.046103286,81,republican
257,d657oGtzpIuI,0.030773557,0.035482347,81,republican
258,eKmAqWd5oIWJ,0.03628833,0.042108141,47,democrat
259,dq1-pGl7oIk,0.044528631,0.049220268,65,democrat
260,d61_p2R7pYuI,0.032902648,0.035753265,NA,
261,d6t-pGd2oYg,0.027270506,0.031141628,NA,NA
262,eq5_oGJ4o4o,0.040337679,0.047227494,58,libertarian
263,eq17o2l7pIWO,0.039723617,0.048601331,56,republican
264,eq19qGl4p4KM,0.032296288,0.038615214,42,republican
265,d6t7qGV3oIWN,0.03480965,0.040883732,84,libertarian
266,d6p6qGRypoWL,0.040373947,0.049180872,42,democrat
267,d6-DpmR5pYmG,0.034896558,0.039169627,64,republican
268,d6h9oWl7oYM,0.039234507,0.045697652,75,democrat
269,d62BomZ4qIeO,0.021494565,0.025831261,62,democrat
270,e6mDoGl6pIaN,0.039502679,0.046000747,57,democrat
271,d6iBpGZ3qYM,0.038771659,0.047573477,NA,NA
272,d65-pGp4pIiN,0.045798623,0.052633266,83,republican
273,eKl6pmR1pIKL,0.043836546,0.052214251,65,republican
274,d6l7oGJ1poOH,0.039639534,0.047039069,40,democrat
275,eKx8o2V1ooWJ,0.041678306,0.049529463,38,republican
276,d6yApmp4poaO,0.022754645,0.023440302,48,democrat
277,d69-oWt6qIeO,0.02597042,0.03171175,48,republican
278,eaiCoWt4pYaO,0.040594559,0.048719074,58,republican
279,d6x9oGRyoIaN,0.0408789,0.042895408,60,democrat
280,dql7p2tyqYeI,0.044196592,0.052576571,57,republican
281,dq9-p2V0o4WK,0.044395563,0.052456868,58,democrat
282,dqp8omV6qIiG,0.044673373,0.052088645,51,republican
283,ea5-omh1pos,0.040801901,0.050115253,57,republican
284,d6l-oGl0qYSG,0.013267074,0.016018282,NA,NA
285,d66CpmV4pIiI,0.033802361,0.03888687,63,democrat
286,eLF6oWZ6oYqH,0.036550973,0.045398319,88,democrat
287,eah9p2h0oYuL,0.045159418,0.055467713,73,republican
288,d62AoWt6oIiH,0.042539293,0.049620741,49,republican
289,d6h6qGJzqIuK,0.031214144,0.035850714,NA,NA
290,fal7o2p4pIiN,0.041615314,0.051287351,45,republican
291,d6l9pGp4oIWM,0.041733609,0.050701073,NA,NA
292,eLF8omV3pIuI,0.038201216,0.045835671,66,republican
293,d6mAqWN7qImJ,0.040854489,0.047828851,56,democrat
294,d6qAqGVzqYqM,0.038592152,0.045598765,44,republican
295,dqmAo2NyoISK,0.03483028,0.042302428,60,democrat
296,d659pGp5ooeK,0.01154093,0.010814483,NA,NA
297,eLF8pGd0poSJ,0.041642035,0.051159905,48,democrat
298,fap9pGtypoKL,0.03643786,0.044919295,82,republican
299,eamDoWh0oYiL,0.036250242,0.043019251,61,libertarian
300,d66BomN3oIKL,0.034136634,0.039699737,67,republican
301,eqyComt3qYiN,0.029955685,0.035086466,54,republican
302,d7F_o2N7p4aF,0.045778377,0.057745726,37,democrat
303,eql_oWR5o4SF,0.034343077,0.038986698,NA,NA
304,dq2Do2p2p4o,0.036355778,0.040029128,51,democrat
305,eq9_oGR4ook,0.043863814,0.0524527,61,libertarian
306,d616pGZzoIOJ,0.037237627,0.044529625,NA,NA
307,eKx9pGtzoYWL,0.027599051,0.031389824,56,libertarian
308,ea-CqGR6qYSO,0.036280133,0.047538368,36,democrat
309,d617qGV2qIKH,0.04072474,0.048149295,72,republican
310,d616omp4qIWO,0.043976029,0.053126028,60,republican
311,dqp-qGZ4pYOI,0.039190752,0.04600883,56,democrat
312,d6-BoWNypYWK,0.020586503,0.016400127,NA,NA
313,eKx_oml4pYg,0.044551341,0.054836411,43,democrat
314,d6l9o2tyo4aK,0.038539041,0.043956404,38,democrat
315,eK97pWt2p4iH,0.037257872,0.04612529,69,democrat
316,erCApmVzoomG,0.033435166,0.040516694,36,republican
317,eqyAoWZ4ooSF,0.039155429,0.043120092,57,democrat
318,d7GAoWl4pYY,0.037631493,0.043421074,70,democrat
319,eat9p2p7pIWG,0.041737106,0.049664537,NA,NA
320,d656qWl6qYmH,0.041733524,0.048727725,61,democrat
321,d7GBoWl1oIKH,0.037000451,0.042298973,36,republican
322,d656o2N2p4WL,0.038191233,0.044173413,41,democrat
323,d6t7o2Z2p4WF,0.034391974,0.039085544,73,democrat
324,d6yDqGh4pYSH,0.032279776,0.039406264,67,democrat
325,eK96pGN6p4iG,0.038099062,0.04468573,37,republican
326,dquBpWJ1oIKK,0.040534104,0.048265816,NA,
327,dq59qGl2pYOG,0.033758413,0.045541348,43,democrat
328,d6t_pmN2pYeF,0.032555985,0.037949931,37,democrat
329,eKp7p2J4pIaI,0.032232755,0.036291317,51,republican
330,d6qApmdyqYmO,0.024719823,0.029997651,NA,NA
331,ea1-qGN0qYU,0.035719224,0.041612128,44,republican
332,d6l-omZ0o4U,0.037129479,0.043583041,NA,NA
333,d6p9omZ6qIo,0.039090185,0.043637274,73,republican
334,d6x7oWp3qIY,0.044112247,0.053562064,86,democrat
335,eKh9pGt1pYmH,0.037701179,0.042842009,61,republican
336,dq6Dp2tyooqN,0.043708362,0.054110905,NA,NA
337,ebGDpGV1pYuN,0.041649322,0.051455432,56,democrat
338,eLF-pWJ0pIiM,0.038841807,0.043862938,60,democrat
339,d6h8pGh4pYeF,0.036484834,0.043142514,57,democrat
340,d6iBoWRypIWI,0.035818464,0.036635476,NA,NA
341,d66Domd5ooaI,0.030890026,0.036857284,NA,NA
342,d6l8pWt1pYeL,0.02192014,0.014886562,NA,NA
343,eKt7qWp6pIuL,0.038912638,0.046554926,NA,NA
344,d697pWp0ooqF,0.036110615,0.041285461,48,democrat
345,d65_pGh5qYqM,0.036523929,0.044069301,51,democrat
346,d698oWl5o4iM,0.037844699,0.044432907,33,democrat
347,eat_qWp4oYSF,0.030860803,0.035319948,56,republican
348,d6x7qGh1ooaI,0.022878937,0.023500589,NA,NA
349,d6l9qGN0poKK,0.04637844,0.05711495,56,democrat
350,eal8pmN1pYSH,0.041521876,0.05053908,72,republican
351,dqqCpGZ0oYSH,0.031821885,0.037484127,32,democrat
352,d6qApmp1oYWJ,0.019723812,0.017647191,69,democrat
353,eK59qGp4oIKJ,0.042505663,0.048745618,64,democrat
354,eKl_pGJ4ooiL,0.025616202,0.031507622,49,republican
355,eql8pmpypYuJ,0.03259574,0.036524412,57,democrat
356,erGCpGd6qYmG,0.038230805,0.043792901,43,republican
357,eK2CpGtzp4I,0.041096147,0.048497064,75,democrat
358,eK1_qGl4poiK,0.032928994,0.038248852,47,republican
359,d6-CqGN6p4qO,0.037942434,0.044826017,55,republican
360,dq57oWh1poqL,0.030482784,0.033167814,NA,NA
361,d6uBqGt5oYqL,0.043163357,0.050407548,63,democrat
362,dql_pWZ0pomL,0.044109733,0.050006906,81,republican
363,dq2Dp2ZzoYWK,0.041902552,0.050687873,66,republican
364,eqh7qWl4pYg,0.035533646,0.038539154,61,republican
365,dq5_p2lzpoKN,0.03638617,0.038963268,NA,NA
366,d6x6qGZ5poaM,0.034549455,0.042515245,NA,republican
367,dq2CoWN4qIiM,0.034890589,0.040846596,89,democrat
368,d6uDpmh0qYeF,0.018560644,0.021169127,NA,NA
369,dqt9qWd5pYqF,0.041306221,0.049528532,77,republican
370,eKl8omp0pIqH,0.038925094,0.048343042,49,republican
371,d6x8p2d0qIiJ,0.034751899,0.041970443,NA,NA
372,dq17qGl4pYaI,0.026703972,0.030078991,NA,NA
373,ebF_omh3o4Y,0.041845069,0.04911101,98,republican
374,dq19pWR2ooOI,0.037763877,0.048224387,63,democrat
375,dq2BomhyoIs,0.033338731,0.036986368,NA,NA
376,d61_qWp0o4I,0.042952652,0.049799279,56,democrat
377,d6uDpWpzpYeL,0.022545703,0.027033533,47,democrat
378,d617pmRyqIM,0.02487606,0.030158526,52,republican
379,d6qBo2N7oIWN,0.004695246,0.009963465,NA,NA
380,d62DoGJ1oYmK,0.041032267,0.048232711,96,republican
381,eK9-oWh4qIiK,0.037614286,0.049633902,84,democrat
382,eKt8qGlzoIQ,0.042307211,0.051763582,54,democrat
383,d6-ApGp5qIqF,0.012608668,0.012743938,NA,NA
384,dq17o2J7pYaL,0.039493192,0.048268852,35,democrat
385,eq96pGJ0qYqF,0.042255094,0.050760128,43,democrat
386,d6l7oWpyqYSF,0.040286554,0.046210131,69,democrat
387,d7B6pWp6oIQ,0.018576284,0.021153357,70,green
388,eKiBp2J3qYWI,0.043528454,0.053215666,60,republican
389,d6x8qGNzp4eM,0.037961218,0.045595024,43,republican
390,drF8oGR4ooo,0.042078553,0.044334504,14,democrat
391,d6t8qWd6p4SI,0.043377164,0.054960931,59,democrat
392,eah7pGNzoYU,0.037691001,0.042982106,58,democrat
393,d6p9qGl4pYaK,0.030761618,0.033710692,NA,NA
